path,label,label_id
..\data\raw\asl_alphabet\l\372 copy.jpg,l,21
..\data\raw\asl_alphabet\h\147.jpg,h,17
..\data\raw\asl_alphabet\u\U164 copy.jpg,u,30
..\data\raw\asl_alphabet\q\Q2679 copy 23.jpg,q,26
..\data\raw\asl_alphabet\t\T217.jpg,t,29
..\data\raw\asl_alphabet\c\C112.jpg,c,12
..\data\raw\asl_alphabet\x\X2831.jpg,x,33
..\data\raw\asl_alphabet\o\O252.jpg,o,24
..\data\raw\asl_alphabet\e\E280.jpg,e,14
..\data\raw\asl_alphabet\d\217.jpg,d,13
..\data\raw\asl_alphabet\g\1030 copy.jpg,g,16
..\data\raw\asl_alphabet\k\hand1_k_dif_seg_5_cropped copy.jpeg,k,20
..\data\raw\asl_alphabet\0\916 copy.jpg,0,0
..\data\raw\asl_alphabet\2\259.jpg,2,2
..\data\raw\asl_alphabet\u\U2846.jpg,u,30
..\data\raw\asl_alphabet\q\Q2545 copy 31.jpg,q,26
..\data\raw\asl_alphabet\4\58 copy.jpg,4,4
..\data\raw\asl_alphabet\g\G1108.jpg,g,16
..\data\raw\asl_alphabet\h\H2318.jpg,h,17
..\data\raw\asl_alphabet\o\1140.jpg,o,24
..\data\raw\asl_alphabet\y\Y399 copy 2.jpg,y,34
..\data\raw\asl_alphabet\c\678.jpg,c,12
..\data\raw\asl_alphabet\9\487.jpg,9,9
..\data\raw\asl_alphabet\0\1032.jpg,0,0
..\data\raw\asl_alphabet\h\752 copy.jpg,h,17
..\data\raw\asl_alphabet\5\1142.jpg,5,5
..\data\raw\asl_alphabet\e\E559.jpg,e,14
..\data\raw\asl_alphabet\k\1479.jpg,k,20
..\data\raw\asl_alphabet\4\974.jpg,4,4
..\data\raw\asl_alphabet\h\1040 copy.jpg,h,17
..\data\raw\asl_alphabet\j\854 copy.jpg,j,19
..\data\raw\asl_alphabet\h\H2911.jpg,h,17
..\data\raw\asl_alphabet\w\W2938 copy 2.jpg,w,32
..\data\raw\asl_alphabet\i\I611 copy 2.jpg,i,18
..\data\raw\asl_alphabet\7\1238 copy.jpg,7,7
..\data\raw\asl_alphabet\y\Y414 copy 2.jpg,y,34
..\data\raw\asl_alphabet\h\H2028.jpg,h,17
..\data\raw\asl_alphabet\d\199 copy.jpg,d,13
..\data\raw\asl_alphabet\t\T314.jpg,t,29
..\data\raw\asl_alphabet\b\1327.jpg,b,11
..\data\raw\asl_alphabet\u\U259 copy 2.jpg,u,30
..\data\raw\asl_alphabet\c\1259 copy.jpg,c,12
..\data\raw\asl_alphabet\h\775 copy.jpg,h,17
..\data\raw\asl_alphabet\h\473 copy.jpg,h,17
..\data\raw\asl_alphabet\a\A728.jpg,a,10
..\data\raw\asl_alphabet\6\817.jpg,6,6
..\data\raw\asl_alphabet\u\U2905 copy.jpg,u,30
..\data\raw\asl_alphabet\k\K509 copy 2.jpg,k,20
..\data\raw\asl_alphabet\g\339 copy.jpg,g,16
..\data\raw\asl_alphabet\h\542.jpg,h,17
..\data\raw\asl_alphabet\h\H2216.jpg,h,17
..\data\raw\asl_alphabet\f\867.jpg,f,15
..\data\raw\asl_alphabet\9\hand1_9_dif_seg_5_cropped.jpeg,9,9
..\data\raw\asl_alphabet\u\U278 copy 2.jpg,u,30
..\data\raw\asl_alphabet\w\W2955 copy 5.jpg,w,32
..\data\raw\asl_alphabet\g\hand5_g_dif_seg_5_cropped.jpeg,g,16
..\data\raw\asl_alphabet\u\U254 copy.jpg,u,30
..\data\raw\asl_alphabet\d\347 copy.jpg,d,13
..\data\raw\asl_alphabet\q\Q2556 copy 28.jpg,q,26
..\data\raw\asl_alphabet\j\289 copy.jpg,j,19
..\data\raw\asl_alphabet\j\1461 copy.jpg,j,19
..\data\raw\asl_alphabet\k\820.jpg,k,20
..\data\raw\asl_alphabet\s\S2753.jpg,s,28
..\data\raw\asl_alphabet\c\960 copy.jpg,c,12
..\data\raw\asl_alphabet\i\I2696 copy 2.jpg,i,18
..\data\raw\asl_alphabet\v\V734 copy 2.jpg,v,31
..\data\raw\asl_alphabet\b\B883.jpg,b,11
..\data\raw\asl_alphabet\2\1042.jpg,2,2
..\data\raw\asl_alphabet\f\F1632.jpg,f,15
..\data\raw\asl_alphabet\b\150 copy.jpg,b,11
..\data\raw\asl_alphabet\d\103.jpg,d,13
..\data\raw\asl_alphabet\z\Z654.jpg,z,35
..\data\raw\asl_alphabet\k\586.jpg,k,20
..\data\raw\asl_alphabet\t\T2760 copy 3.jpg,t,29
..\data\raw\asl_alphabet\f\F2056.jpg,f,15
..\data\raw\asl_alphabet\o\210 copy.jpg,o,24
..\data\raw\asl_alphabet\0\596.jpg,0,0
..\data\raw\asl_alphabet\t\T307.jpg,t,29
..\data\raw\asl_alphabet\o\O241 copy 2.jpg,o,24
..\data\raw\asl_alphabet\i\1462.jpg,i,18
..\data\raw\asl_alphabet\d\208.jpg,d,13
..\data\raw\asl_alphabet\0\1210.jpg,0,0
..\data\raw\asl_alphabet\c\C2329.jpg,c,12
..\data\raw\asl_alphabet\7\123 copy.jpg,7,7
..\data\raw\asl_alphabet\j\1298 copy.jpg,j,19
..\data\raw\asl_alphabet\7\283.jpg,7,7
..\data\raw\asl_alphabet\8\1174.jpg,8,8
..\data\raw\asl_alphabet\l\40 copy.jpg,l,21
..\data\raw\asl_alphabet\k\1442.jpg,k,20
..\data\raw\asl_alphabet\h\1078.jpg,h,17
..\data\raw\asl_alphabet\6\1180.jpg,6,6
..\data\raw\asl_alphabet\l\L2612 copy 15.jpg,l,21
..\data\raw\asl_alphabet\i\347.jpg,i,18
..\data\raw\asl_alphabet\7\866.jpg,7,7
..\data\raw\asl_alphabet\f\959 copy.jpg,f,15
..\data\raw\asl_alphabet\b\B1460.jpg,b,11
..\data\raw\asl_alphabet\i\I536.jpg,i,18
..\data\raw\asl_alphabet\f\1012.jpg,f,15
..\data\raw\asl_alphabet\8\1442.jpg,8,8
..\data\raw\asl_alphabet\h\H48.jpg,h,17
..\data\raw\asl_alphabet\1\753.jpg,1,1
..\data\raw\asl_alphabet\k\718.jpg,k,20
..\data\raw\asl_alphabet\j\342 copy.jpg,j,19
..\data\raw\asl_alphabet\t\T925 copy.jpg,t,29
..\data\raw\asl_alphabet\h\46.jpg,h,17
..\data\raw\asl_alphabet\b\1377 copy.jpg,b,11
..\data\raw\asl_alphabet\t\T469 copy 3.jpg,t,29
..\data\raw\asl_alphabet\0\1289.jpg,0,0
..\data\raw\asl_alphabet\o\599 copy.jpg,o,24
..\data\raw\asl_alphabet\r\R175 copy 3.jpg,r,27
..\data\raw\asl_alphabet\f\F2285.jpg,f,15
..\data\raw\asl_alphabet\i\I306.jpg,i,18
..\data\raw\asl_alphabet\5\354 copy.jpg,5,5
..\data\raw\asl_alphabet\d\611.jpg,d,13
..\data\raw\asl_alphabet\k\582 copy.jpg,k,20
..\data\raw\asl_alphabet\7\1040 copy.jpg,7,7
..\data\raw\asl_alphabet\w\W2962 copy 7.jpg,w,32
..\data\raw\asl_alphabet\8\938.jpg,8,8
..\data\raw\asl_alphabet\y\Y2938 copy.jpg,y,34
..\data\raw\asl_alphabet\o\O634 copy 4.jpg,o,24
..\data\raw\asl_alphabet\q\Q2581 copy 6.jpg,q,26
..\data\raw\asl_alphabet\9\319.jpg,9,9
..\data\raw\asl_alphabet\3\452.jpg,3,3
..\data\raw\asl_alphabet\m\M99.jpg,m,22
..\data\raw\asl_alphabet\g\284.jpg,g,16
..\data\raw\asl_alphabet\f\61.jpg,f,15
..\data\raw\asl_alphabet\n\N207 copy 33.jpg,n,23
..\data\raw\asl_alphabet\q\Q2690 copy 10.jpg,q,26
..\data\raw\asl_alphabet\e\E2462.jpg,e,14
..\data\raw\asl_alphabet\b\B2590.jpg,b,11
..\data\raw\asl_alphabet\b\B1215.jpg,b,11
..\data\raw\asl_alphabet\k\K426.jpg,k,20
..\data\raw\asl_alphabet\g\993 copy.jpg,g,16
..\data\raw\asl_alphabet\n\N816 copy 16.jpg,n,23
..\data\raw\asl_alphabet\a\1353.jpg,a,10
..\data\raw\asl_alphabet\k\921 copy.jpg,k,20
..\data\raw\asl_alphabet\l\1308 copy.jpg,l,21
..\data\raw\asl_alphabet\r\R2704 copy.jpg,r,27
..\data\raw\asl_alphabet\k\155.jpg,k,20
..\data\raw\asl_alphabet\r\R159.jpg,r,27
..\data\raw\asl_alphabet\i\I239 copy 4.jpg,i,18
..\data\raw\asl_alphabet\n\N290 copy 34.jpg,n,23
..\data\raw\asl_alphabet\f\F2848.jpg,f,15
..\data\raw\asl_alphabet\4\1450 copy.jpg,4,4
..\data\raw\asl_alphabet\g\G2747.jpg,g,16
..\data\raw\asl_alphabet\b\378 copy.jpg,b,11
..\data\raw\asl_alphabet\n\N284 copy 39.jpg,n,23
..\data\raw\asl_alphabet\g\735.jpg,g,16
..\data\raw\asl_alphabet\u\U414 copy.jpg,u,30
..\data\raw\asl_alphabet\1\301.jpg,1,1
..\data\raw\asl_alphabet\j\68.jpg,j,19
..\data\raw\asl_alphabet\x\X2962.jpg,x,33
..\data\raw\asl_alphabet\h\1025 copy.jpg,h,17
..\data\raw\asl_alphabet\i\I635.jpg,i,18
..\data\raw\asl_alphabet\2\574.jpg,2,2
..\data\raw\asl_alphabet\k\K444 copy 2.jpg,k,20
..\data\raw\asl_alphabet\g\945.jpg,g,16
..\data\raw\asl_alphabet\e\E524.jpg,e,14
..\data\raw\asl_alphabet\j\J440 2 copy.jpg,j,19
..\data\raw\asl_alphabet\h\357.jpg,h,17
..\data\raw\asl_alphabet\r\R769 copy.jpg,r,27
..\data\raw\asl_alphabet\6\953 copy.jpg,6,6
..\data\raw\asl_alphabet\b\620.jpg,b,11
..\data\raw\asl_alphabet\o\556.jpg,o,24
..\data\raw\asl_alphabet\j\1435.jpg,j,19
..\data\raw\asl_alphabet\c\1149 copy.jpg,c,12
..\data\raw\asl_alphabet\h\H15.jpg,h,17
..\data\raw\asl_alphabet\u\hand5_u_bot_seg_4_cropped.jpeg,u,30
..\data\raw\asl_alphabet\h\H2936.jpg,h,17
..\data\raw\asl_alphabet\l\1222 copy.jpg,l,21
..\data\raw\asl_alphabet\v\V307 copy 4.jpg,v,31
..\data\raw\asl_alphabet\6\1081 copy.jpg,6,6
..\data\raw\asl_alphabet\n\N321 copy 12.jpg,n,23
..\data\raw\asl_alphabet\j\912.jpg,j,19
..\data\raw\asl_alphabet\a\A582.jpg,a,10
..\data\raw\asl_alphabet\c\217.jpg,c,12
..\data\raw\asl_alphabet\9\1261.jpg,9,9
..\data\raw\asl_alphabet\7\380.jpg,7,7
..\data\raw\asl_alphabet\2\14.jpg,2,2
..\data\raw\asl_alphabet\f\964 copy.jpg,f,15
..\data\raw\asl_alphabet\t\T2558 copy 3.jpg,t,29
..\data\raw\asl_alphabet\v\V565 copy 7.jpg,v,31
..\data\raw\asl_alphabet\d\D138.jpg,d,13
..\data\raw\asl_alphabet\x\X913 copy.jpg,x,33
..\data\raw\asl_alphabet\n\N868 copy 10.jpg,n,23
..\data\raw\asl_alphabet\8\1052.jpg,8,8
..\data\raw\asl_alphabet\5\987.jpg,5,5
..\data\raw\asl_alphabet\n\N297 copy 28.jpg,n,23
..\data\raw\asl_alphabet\g\718 copy.jpg,g,16
..\data\raw\asl_alphabet\h\H2774.jpg,h,17
..\data\raw\asl_alphabet\0\482 copy.jpg,0,0
..\data\raw\asl_alphabet\e\E1242.jpg,e,14
..\data\raw\asl_alphabet\r\R2651 copy 3.jpg,r,27
..\data\raw\asl_alphabet\b\B573.jpg,b,11
..\data\raw\asl_alphabet\y\Y229 copy 3.jpg,y,34
..\data\raw\asl_alphabet\l\L2927 copy 4.jpg,l,21
..\data\raw\asl_alphabet\o\O2919 copy 3.jpg,o,24
..\data\raw\asl_alphabet\o\558 copy.jpg,o,24
..\data\raw\asl_alphabet\5\465.jpg,5,5
..\data\raw\asl_alphabet\a\A943.jpg,a,10
..\data\raw\asl_alphabet\a\A2164.jpg,a,10
..\data\raw\asl_alphabet\x\X352.jpg,x,33
..\data\raw\asl_alphabet\6\483.jpg,6,6
..\data\raw\asl_alphabet\6\349 copy.jpg,6,6
..\data\raw\asl_alphabet\h\323 copy.jpg,h,17
..\data\raw\asl_alphabet\0\1049 copy.jpg,0,0
..\data\raw\asl_alphabet\6\131.jpg,6,6
..\data\raw\asl_alphabet\a\A76.jpg,a,10
..\data\raw\asl_alphabet\h\hand1_h_dif_seg_4_cropped.jpeg,h,17
..\data\raw\asl_alphabet\8\1487.jpg,8,8
..\data\raw\asl_alphabet\n\N279 copy 32.jpg,n,23
..\data\raw\asl_alphabet\r\R999 copy 3.jpg,r,27
..\data\raw\asl_alphabet\x\X2595.jpg,x,33
..\data\raw\asl_alphabet\g\G2698.jpg,g,16
..\data\raw\asl_alphabet\q\Q2574 copy 10.jpg,q,26
..\data\raw\asl_alphabet\r\R2513 copy 3.jpg,r,27
..\data\raw\asl_alphabet\z\Z420 copy.jpg,z,35
..\data\raw\asl_alphabet\l\L2632 copy 13.jpg,l,21
..\data\raw\asl_alphabet\v\V244 copy 5.jpg,v,31
..\data\raw\asl_alphabet\r\R2633 copy 2.jpg,r,27
..\data\raw\asl_alphabet\o\O261 copy 2.jpg,o,24
..\data\raw\asl_alphabet\v\V347 copy.jpg,v,31
..\data\raw\asl_alphabet\g\437.jpg,g,16
..\data\raw\asl_alphabet\b\997 copy.jpg,b,11
..\data\raw\asl_alphabet\o\1065.jpg,o,24
..\data\raw\asl_alphabet\x\X2934 copy.jpg,x,33
..\data\raw\asl_alphabet\v\V582 copy 7.jpg,v,31
..\data\raw\asl_alphabet\8\1016.jpg,8,8
..\data\raw\asl_alphabet\p\P2735 copy 5.jpg,p,25
..\data\raw\asl_alphabet\m\M2811 copy 2.jpg,m,22
..\data\raw\asl_alphabet\a\A186.jpg,a,10
..\data\raw\asl_alphabet\f\152.jpg,f,15
..\data\raw\asl_alphabet\d\D1377.jpg,d,13
..\data\raw\asl_alphabet\l\1033.jpg,l,21
..\data\raw\asl_alphabet\d\560.jpg,d,13
..\data\raw\asl_alphabet\b\622.jpg,b,11
..\data\raw\asl_alphabet\f\F425.jpg,f,15
..\data\raw\asl_alphabet\u\U541 copy.jpg,u,30
..\data\raw\asl_alphabet\4\993.jpg,4,4
..\data\raw\asl_alphabet\g\43 copy.jpg,g,16
..\data\raw\asl_alphabet\a\1154 copy.jpg,a,10
..\data\raw\asl_alphabet\k\1243 copy.jpg,k,20
..\data\raw\asl_alphabet\i\I616.jpg,i,18
..\data\raw\asl_alphabet\s\S2773 copy 3.jpg,s,28
..\data\raw\asl_alphabet\c\C1394.jpg,c,12
..\data\raw\asl_alphabet\7\1105 copy.jpg,7,7
..\data\raw\asl_alphabet\x\X876 copy.jpg,x,33
..\data\raw\asl_alphabet\y\Y435 copy 2.jpg,y,34
..\data\raw\asl_alphabet\t\T483.jpg,t,29
..\data\raw\asl_alphabet\4\410.jpg,4,4
..\data\raw\asl_alphabet\g\865 copy.jpg,g,16
..\data\raw\asl_alphabet\x\X555 copy.jpg,x,33
..\data\raw\asl_alphabet\s\S334.jpg,s,28
..\data\raw\asl_alphabet\5\hand3_5_dif_seg_5_cropped.jpeg,5,5
..\data\raw\asl_alphabet\a\A1437.jpg,a,10
..\data\raw\asl_alphabet\k\475.jpg,k,20
..\data\raw\asl_alphabet\e\E2230.jpg,e,14
..\data\raw\asl_alphabet\k\K2953 copy 3.jpg,k,20
..\data\raw\asl_alphabet\a\586 copy.jpg,a,10
..\data\raw\asl_alphabet\r\R661.jpg,r,27
..\data\raw\asl_alphabet\e\E181.jpg,e,14
..\data\raw\asl_alphabet\2\1166.jpg,2,2
..\data\raw\asl_alphabet\i\I453.jpg,i,18
..\data\raw\asl_alphabet\y\Y111 copy 3.jpg,y,34
..\data\raw\asl_alphabet\k\460 copy.jpg,k,20
..\data\raw\asl_alphabet\c\579 copy.jpg,c,12
..\data\raw\asl_alphabet\m\M2622.jpg,m,22
..\data\raw\asl_alphabet\5\835.jpg,5,5
..\data\raw\asl_alphabet\4\413 copy.jpg,4,4
..\data\raw\asl_alphabet\i\65 copy.jpg,i,18
..\data\raw\asl_alphabet\d\D1881.jpg,d,13
..\data\raw\asl_alphabet\g\G1333.jpg,g,16
..\data\raw\asl_alphabet\9\785 copy.jpg,9,9
..\data\raw\asl_alphabet\p\P852 copy 4.jpg,p,25
..\data\raw\asl_alphabet\i\hand2_i_left_seg_3_cropped.jpeg,i,18
..\data\raw\asl_alphabet\2\1257.jpg,2,2
..\data\raw\asl_alphabet\c\257 copy.jpg,c,12
..\data\raw\asl_alphabet\d\D2409.jpg,d,13
..\data\raw\asl_alphabet\4\1107 copy.jpg,4,4
..\data\raw\asl_alphabet\c\C743.jpg,c,12
..\data\raw\asl_alphabet\7\911 copy.jpg,7,7
..\data\raw\asl_alphabet\p\P53 copy 3.jpg,p,25
..\data\raw\asl_alphabet\w\W2836 copy.jpg,w,32
..\data\raw\asl_alphabet\d\228.jpg,d,13
..\data\raw\asl_alphabet\z\Z592 copy.jpg,z,35
..\data\raw\asl_alphabet\e\E2711.jpg,e,14
..\data\raw\asl_alphabet\4\1363.jpg,4,4
..\data\raw\asl_alphabet\5\97 copy.jpg,5,5
..\data\raw\asl_alphabet\v\V495.jpg,v,31
..\data\raw\asl_alphabet\g\G1368.jpg,g,16
..\data\raw\asl_alphabet\b\68.jpg,b,11
..\data\raw\asl_alphabet\n\N321 copy 15.jpg,n,23
..\data\raw\asl_alphabet\i\197.jpg,i,18
..\data\raw\asl_alphabet\h\H1238.jpg,h,17
..\data\raw\asl_alphabet\z\Z565.jpg,z,35
..\data\raw\asl_alphabet\a\A580.jpg,a,10
..\data\raw\asl_alphabet\g\G363.jpg,g,16
..\data\raw\asl_alphabet\1\412.jpg,1,1
..\data\raw\asl_alphabet\y\Y429 copy.jpg,y,34
..\data\raw\asl_alphabet\9\299.jpg,9,9
..\data\raw\asl_alphabet\w\W2930 copy 2.jpg,w,32
..\data\raw\asl_alphabet\a\A617.jpg,a,10
..\data\raw\asl_alphabet\o\O2780 copy 4.jpg,o,24
..\data\raw\asl_alphabet\l\853 copy.jpg,l,21
..\data\raw\asl_alphabet\o\1125 copy.jpg,o,24
..\data\raw\asl_alphabet\d\D1253.jpg,d,13
..\data\raw\asl_alphabet\a\807.jpg,a,10
..\data\raw\asl_alphabet\b\405.jpg,b,11
..\data\raw\asl_alphabet\f\565 copy.jpg,f,15
..\data\raw\asl_alphabet\2\70.jpg,2,2
..\data\raw\asl_alphabet\b\B2086.jpg,b,11
..\data\raw\asl_alphabet\t\T2825.jpg,t,29
..\data\raw\asl_alphabet\n\N811 copy 29.jpg,n,23
..\data\raw\asl_alphabet\d\D705.jpg,d,13
..\data\raw\asl_alphabet\9\1270 copy.jpg,9,9
..\data\raw\asl_alphabet\m\M2559 copy.jpg,m,22
..\data\raw\asl_alphabet\j\139 copy.jpg,j,19
..\data\raw\asl_alphabet\w\W948.jpg,w,32
..\data\raw\asl_alphabet\5\795 copy.jpg,5,5
..\data\raw\asl_alphabet\g\597 copy.jpg,g,16
..\data\raw\asl_alphabet\8\532.jpg,8,8
..\data\raw\asl_alphabet\0\1091 copy.jpg,0,0
..\data\raw\asl_alphabet\q\Q2594 copy 24.jpg,q,26
..\data\raw\asl_alphabet\z\Z2747 copy 2.jpg,z,35
..\data\raw\asl_alphabet\g\G2265.jpg,g,16
..\data\raw\asl_alphabet\f\313.jpg,f,15
..\data\raw\asl_alphabet\l\L2557 copy 2.jpg,l,21
..\data\raw\asl_alphabet\3\250.jpg,3,3
..\data\raw\asl_alphabet\g\G681.jpg,g,16
..\data\raw\asl_alphabet\f\F1989.jpg,f,15
..\data\raw\asl_alphabet\j\840.jpg,j,19
..\data\raw\asl_alphabet\c\1272 copy.jpg,c,12
..\data\raw\asl_alphabet\g\G789.jpg,g,16
..\data\raw\asl_alphabet\x\X2669 copy.jpg,x,33
..\data\raw\asl_alphabet\i\I978.jpg,i,18
..\data\raw\asl_alphabet\8\849.jpg,8,8
..\data\raw\asl_alphabet\w\W288 copy 5.jpg,w,32
..\data\raw\asl_alphabet\7\1059.jpg,7,7
..\data\raw\asl_alphabet\x\X600.jpg,x,33
..\data\raw\asl_alphabet\o\1364 copy.jpg,o,24
..\data\raw\asl_alphabet\6\1211.jpg,6,6
..\data\raw\asl_alphabet\g\199 copy.jpg,g,16
..\data\raw\asl_alphabet\h\26.jpg,h,17
..\data\raw\asl_alphabet\0\444 copy.jpg,0,0
..\data\raw\asl_alphabet\o\O284 copy 6.jpg,o,24
..\data\raw\asl_alphabet\v\V375 copy.jpg,v,31
..\data\raw\asl_alphabet\s\S2719 copy 3.jpg,s,28
..\data\raw\asl_alphabet\z\Z610 copy 2.jpg,z,35
..\data\raw\asl_alphabet\i\1306 copy.jpg,i,18
..\data\raw\asl_alphabet\p\P2737 copy 3.jpg,p,25
..\data\raw\asl_alphabet\d\D2796.jpg,d,13
..\data\raw\asl_alphabet\9\979.jpg,9,9
..\data\raw\asl_alphabet\k\K2980 copy 2.jpg,k,20
..\data\raw\asl_alphabet\o\888.jpg,o,24
..\data\raw\asl_alphabet\a\A813.jpg,a,10
..\data\raw\asl_alphabet\m\M2803 copy 3.jpg,m,22
..\data\raw\asl_alphabet\g\918 copy.jpg,g,16
..\data\raw\asl_alphabet\l\L2579 copy.jpg,l,21
..\data\raw\asl_alphabet\c\781.jpg,c,12
..\data\raw\asl_alphabet\u\U2837 copy 2.jpg,u,30
..\data\raw\asl_alphabet\2\1415.jpg,2,2
..\data\raw\asl_alphabet\a\A884.jpg,a,10
..\data\raw\asl_alphabet\c\532 copy.jpg,c,12
..\data\raw\asl_alphabet\n\N302 copy 31.jpg,n,23
..\data\raw\asl_alphabet\i\890.jpg,i,18
..\data\raw\asl_alphabet\2\792.jpg,2,2
..\data\raw\asl_alphabet\o\680 copy.jpg,o,24
..\data\raw\asl_alphabet\b\1301.jpg,b,11
..\data\raw\asl_alphabet\q\Q789 copy 30.jpg,q,26
..\data\raw\asl_alphabet\9\437 copy.jpg,9,9
..\data\raw\asl_alphabet\p\P2693 copy 4.jpg,p,25
..\data\raw\asl_alphabet\p\P591 copy 7.jpg,p,25
..\data\raw\asl_alphabet\9\1064 copy.jpg,9,9
..\data\raw\asl_alphabet\k\320 copy.jpg,k,20
..\data\raw\asl_alphabet\v\V467 copy 7.jpg,v,31
..\data\raw\asl_alphabet\d\1031.jpg,d,13
..\data\raw\asl_alphabet\m\M2681 copy 2.jpg,m,22
..\data\raw\asl_alphabet\a\1066 copy.jpg,a,10
..\data\raw\asl_alphabet\l\892.jpg,l,21
..\data\raw\asl_alphabet\7\1287.jpg,7,7
..\data\raw\asl_alphabet\b\456 copy.jpg,b,11
..\data\raw\asl_alphabet\d\D1193.jpg,d,13
..\data\raw\asl_alphabet\h\549.jpg,h,17
..\data\raw\asl_alphabet\e\E2520.jpg,e,14
..\data\raw\asl_alphabet\d\D1600.jpg,d,13
..\data\raw\asl_alphabet\5\68.jpg,5,5
..\data\raw\asl_alphabet\7\543.jpg,7,7
..\data\raw\asl_alphabet\s\S2811 copy 2.jpg,s,28
..\data\raw\asl_alphabet\t\T741 copy 3.jpg,t,29
..\data\raw\asl_alphabet\f\F236.jpg,f,15
..\data\raw\asl_alphabet\d\D682.jpg,d,13
..\data\raw\asl_alphabet\9\1278 copy.jpg,9,9
..\data\raw\asl_alphabet\1\590.jpg,1,1
..\data\raw\asl_alphabet\o\1084 copy.jpg,o,24
..\data\raw\asl_alphabet\c\685.jpg,c,12
..\data\raw\asl_alphabet\t\T2599 copy 2.jpg,t,29
..\data\raw\asl_alphabet\d\D159.jpg,d,13
..\data\raw\asl_alphabet\b\1429 copy.jpg,b,11
..\data\raw\asl_alphabet\6\740.jpg,6,6
..\data\raw\asl_alphabet\o\276 copy.jpg,o,24
..\data\raw\asl_alphabet\j\344.jpg,j,19
..\data\raw\asl_alphabet\r\R158.jpg,r,27
..\data\raw\asl_alphabet\d\608.jpg,d,13
..\data\raw\asl_alphabet\j\1073 copy.jpg,j,19
..\data\raw\asl_alphabet\g\810.jpg,g,16
..\data\raw\asl_alphabet\g\G659.jpg,g,16
..\data\raw\asl_alphabet\e\E2364.jpg,e,14
..\data\raw\asl_alphabet\c\18 copy.jpg,c,12
..\data\raw\asl_alphabet\v\V155 copy 6.jpg,v,31
..\data\raw\asl_alphabet\3\835.jpg,3,3
..\data\raw\asl_alphabet\f\1477.jpg,f,15
..\data\raw\asl_alphabet\v\V2843 copy 3.jpg,v,31
..\data\raw\asl_alphabet\c\1052.jpg,c,12
