path,label,label_id
..\data\raw\asl_alphabet\4\38 copy.jpg,4,4
..\data\raw\asl_alphabet\9\527.jpg,9,9
..\data\raw\asl_alphabet\j\931 copy.jpg,j,19
..\data\raw\asl_alphabet\d\1114 copy.jpg,d,13
..\data\raw\asl_alphabet\g\G1735.jpg,g,16
..\data\raw\asl_alphabet\s\S2840 copy.jpg,s,28
..\data\raw\asl_alphabet\1\617.jpg,1,1
..\data\raw\asl_alphabet\d\D487.jpg,d,13
..\data\raw\asl_alphabet\c\1020 copy.jpg,c,12
..\data\raw\asl_alphabet\f\F1221.jpg,f,15
..\data\raw\asl_alphabet\h\H885.jpg,h,17
..\data\raw\asl_alphabet\4\150.jpg,4,4
..\data\raw\asl_alphabet\h\H91.jpg,h,17
..\data\raw\asl_alphabet\7\392 copy.jpg,7,7
..\data\raw\asl_alphabet\u\U2516.jpg,u,30
..\data\raw\asl_alphabet\4\780.jpg,4,4
..\data\raw\asl_alphabet\6\1276.jpg,6,6
..\data\raw\asl_alphabet\r\R107 copy 3.jpg,r,27
..\data\raw\asl_alphabet\q\Q2530 copy 26.jpg,q,26
..\data\raw\asl_alphabet\9\1194.jpg,9,9
..\data\raw\asl_alphabet\q\Q2570 copy 24.jpg,q,26
..\data\raw\asl_alphabet\7\1070.jpg,7,7
..\data\raw\asl_alphabet\j\J365.jpg,j,19
..\data\raw\asl_alphabet\c\1155.jpg,c,12
..\data\raw\asl_alphabet\7\1424.jpg,7,7
..\data\raw\asl_alphabet\g\398 copy.jpg,g,16
..\data\raw\asl_alphabet\r\R2777 copy 2.jpg,r,27
..\data\raw\asl_alphabet\6\264 copy.jpg,6,6
..\data\raw\asl_alphabet\o\1415 copy.jpg,o,24
..\data\raw\asl_alphabet\t\T2573 copy 3.jpg,t,29
..\data\raw\asl_alphabet\v\V311.jpg,v,31
..\data\raw\asl_alphabet\c\C2344.jpg,c,12
..\data\raw\asl_alphabet\m\M2858.jpg,m,22
..\data\raw\asl_alphabet\t\T717 copy.jpg,t,29
..\data\raw\asl_alphabet\o\881.jpg,o,24
..\data\raw\asl_alphabet\a\1130 copy.jpg,a,10
..\data\raw\asl_alphabet\h\H120.jpg,h,17
..\data\raw\asl_alphabet\d\1410 copy.jpg,d,13
..\data\raw\asl_alphabet\k\551.jpg,k,20
..\data\raw\asl_alphabet\f\F465.jpg,f,15
..\data\raw\asl_alphabet\j\J392 2 copy.jpg,j,19
..\data\raw\asl_alphabet\f\F1315.jpg,f,15
..\data\raw\asl_alphabet\b\750.jpg,b,11
..\data\raw\asl_alphabet\d\D2142.jpg,d,13
..\data\raw\asl_alphabet\k\K517 copy 2.jpg,k,20
..\data\raw\asl_alphabet\c\338 copy.jpg,c,12
..\data\raw\asl_alphabet\a\A275.jpg,a,10
..\data\raw\asl_alphabet\x\X2733 copy.jpg,x,33
..\data\raw\asl_alphabet\o\962 copy.jpg,o,24
..\data\raw\asl_alphabet\u\U2590 copy 2.jpg,u,30
..\data\raw\asl_alphabet\t\T628 copy 2.jpg,t,29
..\data\raw\asl_alphabet\6\553 copy.jpg,6,6
..\data\raw\asl_alphabet\4\311.jpg,4,4
..\data\raw\asl_alphabet\h\564.jpg,h,17
..\data\raw\asl_alphabet\9\3 copy.jpg,9,9
..\data\raw\asl_alphabet\q\Q2676 copy.jpg,q,26
..\data\raw\asl_alphabet\i\1387.jpg,i,18
..\data\raw\asl_alphabet\9\1400 copy.jpg,9,9
..\data\raw\asl_alphabet\d\D1901.jpg,d,13
..\data\raw\asl_alphabet\8\1017.jpg,8,8
..\data\raw\asl_alphabet\s\S2502 copy.jpg,s,28
..\data\raw\asl_alphabet\a\196 copy.jpg,a,10
..\data\raw\asl_alphabet\o\O982 copy 7.jpg,o,24
..\data\raw\asl_alphabet\b\1339 copy.jpg,b,11
..\data\raw\asl_alphabet\h\500 copy.jpg,h,17
..\data\raw\asl_alphabet\h\H706.jpg,h,17
..\data\raw\asl_alphabet\a\A2677.jpg,a,10
..\data\raw\asl_alphabet\c\1475.jpg,c,12
..\data\raw\asl_alphabet\b\B1948.jpg,b,11
..\data\raw\asl_alphabet\7\1367 copy.jpg,7,7
..\data\raw\asl_alphabet\2\298.jpg,2,2
..\data\raw\asl_alphabet\6\806 copy.jpg,6,6
..\data\raw\asl_alphabet\b\B2660.jpg,b,11
..\data\raw\asl_alphabet\l\L2858 copy 10.jpg,l,21
..\data\raw\asl_alphabet\t\T2585.jpg,t,29
..\data\raw\asl_alphabet\b\1072 copy.jpg,b,11
..\data\raw\asl_alphabet\v\V2941 copy 3.jpg,v,31
..\data\raw\asl_alphabet\e\E776.jpg,e,14
..\data\raw\asl_alphabet\k\K543 copy 3.jpg,k,20
..\data\raw\asl_alphabet\l\L2623 copy 3.jpg,l,21
..\data\raw\asl_alphabet\s\S2607 copy 3.jpg,s,28
..\data\raw\asl_alphabet\n\N811 copy 13.jpg,n,23
..\data\raw\asl_alphabet\i\1095 copy.jpg,i,18
..\data\raw\asl_alphabet\w\W286 copy 4.jpg,w,32
..\data\raw\asl_alphabet\f\F2692.jpg,f,15
..\data\raw\asl_alphabet\e\E895.jpg,e,14
..\data\raw\asl_alphabet\1\310.jpg,1,1
..\data\raw\asl_alphabet\k\474.jpg,k,20
..\data\raw\asl_alphabet\k\K710 copy 2.jpg,k,20
..\data\raw\asl_alphabet\1\631.jpg,1,1
..\data\raw\asl_alphabet\j\J656 3.jpg,j,19
..\data\raw\asl_alphabet\7\1179 copy.jpg,7,7
..\data\raw\asl_alphabet\s\S2764 copy 3.jpg,s,28
..\data\raw\asl_alphabet\g\1103.jpg,g,16
..\data\raw\asl_alphabet\o\1204 copy.jpg,o,24
..\data\raw\asl_alphabet\c\1028.jpg,c,12
..\data\raw\asl_alphabet\y\Y172 copy 2.jpg,y,34
..\data\raw\asl_alphabet\v\V2564 copy.jpg,v,31
..\data\raw\asl_alphabet\l\461.jpg,l,21
..\data\raw\asl_alphabet\i\1205 copy.jpg,i,18
..\data\raw\asl_alphabet\g\223.jpg,g,16
..\data\raw\asl_alphabet\k\K698 copy 2.jpg,k,20
..\data\raw\asl_alphabet\4\1202 copy.jpg,4,4
..\data\raw\asl_alphabet\t\T414 copy 2.jpg,t,29
..\data\raw\asl_alphabet\5\647.jpg,5,5
..\data\raw\asl_alphabet\8\1325.jpg,8,8
..\data\raw\asl_alphabet\i\hand2_i_bot_seg_3_cropped copy 2.jpeg,i,18
..\data\raw\asl_alphabet\d\1313 copy.jpg,d,13
..\data\raw\asl_alphabet\c\37 copy.jpg,c,12
..\data\raw\asl_alphabet\9\595.jpg,9,9
..\data\raw\asl_alphabet\7\186 copy.jpg,7,7
..\data\raw\asl_alphabet\n\N320 copy 35.jpg,n,23
..\data\raw\asl_alphabet\v\V378 copy 4.jpg,v,31
..\data\raw\asl_alphabet\k\432.jpg,k,20
..\data\raw\asl_alphabet\k\K545 copy.jpg,k,20
..\data\raw\asl_alphabet\5\811.jpg,5,5
..\data\raw\asl_alphabet\k\K110.jpg,k,20
..\data\raw\asl_alphabet\4\865 copy.jpg,4,4
..\data\raw\asl_alphabet\t\T2947 copy 2.jpg,t,29
..\data\raw\asl_alphabet\s\S2638 copy 3.jpg,s,28
..\data\raw\asl_alphabet\a\41.jpg,a,10
..\data\raw\asl_alphabet\c\C2421.jpg,c,12
..\data\raw\asl_alphabet\l\L2633 copy.jpg,l,21
..\data\raw\asl_alphabet\i\865.jpg,i,18
..\data\raw\asl_alphabet\7\90 copy.jpg,7,7
..\data\raw\asl_alphabet\u\U2516 copy.jpg,u,30
..\data\raw\asl_alphabet\5\233 copy.jpg,5,5
..\data\raw\asl_alphabet\l\303.jpg,l,21
..\data\raw\asl_alphabet\c\897 copy.jpg,c,12
..\data\raw\asl_alphabet\z\Z552 copy 2.jpg,z,35
..\data\raw\asl_alphabet\v\V364 copy 7.jpg,v,31
..\data\raw\asl_alphabet\l\1159 copy.jpg,l,21
..\data\raw\asl_alphabet\c\1297 copy.jpg,c,12
..\data\raw\asl_alphabet\w\W2907 copy 2.jpg,w,32
..\data\raw\asl_alphabet\m\M497 copy 3.jpg,m,22
..\data\raw\asl_alphabet\c\25 copy.jpg,c,12
..\data\raw\asl_alphabet\p\P50 copy 2.jpg,p,25
..\data\raw\asl_alphabet\a\A1360.jpg,a,10
..\data\raw\asl_alphabet\p\P897.jpg,p,25
..\data\raw\asl_alphabet\g\961 copy.jpg,g,16
..\data\raw\asl_alphabet\7\944 copy.jpg,7,7
..\data\raw\asl_alphabet\u\U182 copy 2.jpg,u,30
..\data\raw\asl_alphabet\e\E387.jpg,e,14
..\data\raw\asl_alphabet\1\927.jpg,1,1
..\data\raw\asl_alphabet\l\1298.jpg,l,21
..\data\raw\asl_alphabet\9\739 copy.jpg,9,9
..\data\raw\asl_alphabet\6\1379.jpg,6,6
..\data\raw\asl_alphabet\b\B2845.jpg,b,11
..\data\raw\asl_alphabet\j\1294 copy.jpg,j,19
..\data\raw\asl_alphabet\7\238 copy.jpg,7,7
..\data\raw\asl_alphabet\i\473 copy.jpg,i,18
..\data\raw\asl_alphabet\g\G1056.jpg,g,16
..\data\raw\asl_alphabet\g\G1294.jpg,g,16
..\data\raw\asl_alphabet\f\hand1_f_top_seg_5_cropped.jpeg,f,15
..\data\raw\asl_alphabet\r\R2834 copy 2.jpg,r,27
..\data\raw\asl_alphabet\g\436 copy.jpg,g,16
..\data\raw\asl_alphabet\u\U403 copy.jpg,u,30
..\data\raw\asl_alphabet\b\248.jpg,b,11
..\data\raw\asl_alphabet\l\L2855.jpg,l,21
..\data\raw\asl_alphabet\r\R2718 copy 3.jpg,r,27
..\data\raw\asl_alphabet\6\231 copy.jpg,6,6
..\data\raw\asl_alphabet\j\35 copy.jpg,j,19
..\data\raw\asl_alphabet\s\S2536.jpg,s,28
..\data\raw\asl_alphabet\o\O645 copy 5.jpg,o,24
..\data\raw\asl_alphabet\a\156 copy.jpg,a,10
..\data\raw\asl_alphabet\h\1024.jpg,h,17
..\data\raw\asl_alphabet\o\33.jpg,o,24
..\data\raw\asl_alphabet\q\Q2595 copy 4.jpg,q,26
..\data\raw\asl_alphabet\g\1343 copy.jpg,g,16
..\data\raw\asl_alphabet\h\H2600.jpg,h,17
..\data\raw\asl_alphabet\o\103.jpg,o,24
..\data\raw\asl_alphabet\d\D387.jpg,d,13
..\data\raw\asl_alphabet\o\742 copy.jpg,o,24
..\data\raw\asl_alphabet\9\382.jpg,9,9
..\data\raw\asl_alphabet\6\441 copy.jpg,6,6
..\data\raw\asl_alphabet\d\790.jpg,d,13
..\data\raw\asl_alphabet\7\221 copy.jpg,7,7
..\data\raw\asl_alphabet\l\706 copy.jpg,l,21
..\data\raw\asl_alphabet\z\Z584.jpg,z,35
..\data\raw\asl_alphabet\b\1189 copy.jpg,b,11
..\data\raw\asl_alphabet\a\1434 copy.jpg,a,10
..\data\raw\asl_alphabet\o\O2954 copy 4.jpg,o,24
..\data\raw\asl_alphabet\l\434 copy.jpg,l,21
..\data\raw\asl_alphabet\5\290 copy.jpg,5,5
..\data\raw\asl_alphabet\0\1166 copy.jpg,0,0
..\data\raw\asl_alphabet\y\Y2940 copy.jpg,y,34
..\data\raw\asl_alphabet\a\110 copy.jpg,a,10
..\data\raw\asl_alphabet\5\871.jpg,5,5
..\data\raw\asl_alphabet\8\333.jpg,8,8
..\data\raw\asl_alphabet\q\Q2585 copy 2.jpg,q,26
..\data\raw\asl_alphabet\5\323.jpg,5,5
..\data\raw\asl_alphabet\d\1100.jpg,d,13
..\data\raw\asl_alphabet\8\1074 copy.jpg,8,8
..\data\raw\asl_alphabet\l\424.jpg,l,21
..\data\raw\asl_alphabet\c\C1447.jpg,c,12
..\data\raw\asl_alphabet\m\M299.jpg,m,22
..\data\raw\asl_alphabet\o\1476 copy.jpg,o,24
..\data\raw\asl_alphabet\b\755 copy.jpg,b,11
..\data\raw\asl_alphabet\0\316.jpg,0,0
..\data\raw\asl_alphabet\o\O632 copy 2.jpg,o,24
..\data\raw\asl_alphabet\b\B1448.jpg,b,11
..\data\raw\asl_alphabet\d\D2018.jpg,d,13
..\data\raw\asl_alphabet\o\O208 copy 6.jpg,o,24
..\data\raw\asl_alphabet\h\H1240.jpg,h,17
..\data\raw\asl_alphabet\v\V371 copy 3.jpg,v,31
..\data\raw\asl_alphabet\k\971.jpg,k,20
..\data\raw\asl_alphabet\7\1371.jpg,7,7
..\data\raw\asl_alphabet\c\C1287.jpg,c,12
..\data\raw\asl_alphabet\t\T419 copy 3.jpg,t,29
..\data\raw\asl_alphabet\e\E1054.jpg,e,14
..\data\raw\asl_alphabet\n\N561 copy 14.jpg,n,23
..\data\raw\asl_alphabet\u\U2765.jpg,u,30
..\data\raw\asl_alphabet\p\P95 copy 2.jpg,p,25
..\data\raw\asl_alphabet\l\938.jpg,l,21
..\data\raw\asl_alphabet\7\660.jpg,7,7
..\data\raw\asl_alphabet\f\353.jpg,f,15
..\data\raw\asl_alphabet\a\228.jpg,a,10
..\data\raw\asl_alphabet\x\X754.jpg,x,33
..\data\raw\asl_alphabet\j\817.jpg,j,19
..\data\raw\asl_alphabet\6\1414.jpg,6,6
..\data\raw\asl_alphabet\q\Q2535 copy 21.jpg,q,26
..\data\raw\asl_alphabet\z\Z824 copy 2.jpg,z,35
..\data\raw\asl_alphabet\e\E1411.jpg,e,14
..\data\raw\asl_alphabet\b\B1129.jpg,b,11
..\data\raw\asl_alphabet\6\22.jpg,6,6
..\data\raw\asl_alphabet\i\I310.jpg,i,18
..\data\raw\asl_alphabet\7\627.jpg,7,7
..\data\raw\asl_alphabet\g\228.jpg,g,16
..\data\raw\asl_alphabet\v\V2719 copy 3.jpg,v,31
..\data\raw\asl_alphabet\l\525.jpg,l,21
..\data\raw\asl_alphabet\u\U2871.jpg,u,30
..\data\raw\asl_alphabet\6\1100.jpg,6,6
..\data\raw\asl_alphabet\c\1242 copy.jpg,c,12
..\data\raw\asl_alphabet\g\G2845.jpg,g,16
..\data\raw\asl_alphabet\c\C725.jpg,c,12
..\data\raw\asl_alphabet\d\1283 copy.jpg,d,13
..\data\raw\asl_alphabet\b\B1951.jpg,b,11
..\data\raw\asl_alphabet\a\79.jpg,a,10
..\data\raw\asl_alphabet\2\1308.jpg,2,2
..\data\raw\asl_alphabet\6\768.jpg,6,6
..\data\raw\asl_alphabet\q\Q2678 copy.jpg,q,26
..\data\raw\asl_alphabet\r\R123.jpg,r,27
..\data\raw\asl_alphabet\w\W327.jpg,w,32
..\data\raw\asl_alphabet\a\A1643.jpg,a,10
..\data\raw\asl_alphabet\o\761 copy.jpg,o,24
..\data\raw\asl_alphabet\d\906.jpg,d,13
..\data\raw\asl_alphabet\j\J2862 2.jpg,j,19
..\data\raw\asl_alphabet\i\1079 copy.jpg,i,18
..\data\raw\asl_alphabet\b\B949.jpg,b,11
..\data\raw\asl_alphabet\j\820 copy.jpg,j,19
..\data\raw\asl_alphabet\d\1167.jpg,d,13
..\data\raw\asl_alphabet\t\T370 copy 3.jpg,t,29
..\data\raw\asl_alphabet\l\L2852 copy 6.jpg,l,21
..\data\raw\asl_alphabet\f\939 copy.jpg,f,15
..\data\raw\asl_alphabet\j\J413 3.jpg,j,19
..\data\raw\asl_alphabet\s\S2521 copy 2.jpg,s,28
..\data\raw\asl_alphabet\r\R2769 copy 3.jpg,r,27
..\data\raw\asl_alphabet\l\1437.jpg,l,21
..\data\raw\asl_alphabet\g\440 copy.jpg,g,16
..\data\raw\asl_alphabet\i\I2613 copy.jpg,i,18
..\data\raw\asl_alphabet\g\1037.jpg,g,16
..\data\raw\asl_alphabet\u\U2879 copy 2.jpg,u,30
..\data\raw\asl_alphabet\d\D1641.jpg,d,13
..\data\raw\asl_alphabet\f\187 copy.jpg,f,15
..\data\raw\asl_alphabet\5\598 copy.jpg,5,5
..\data\raw\asl_alphabet\l\L2573 copy 13.jpg,l,21
..\data\raw\asl_alphabet\l\1363 copy.jpg,l,21
..\data\raw\asl_alphabet\j\J446 3.jpg,j,19
..\data\raw\asl_alphabet\v\V2824 copy 3.jpg,v,31
..\data\raw\asl_alphabet\j\J648.jpg,j,19
..\data\raw\asl_alphabet\g\1288 copy.jpg,g,16
..\data\raw\asl_alphabet\s\S334 copy 2.jpg,s,28
..\data\raw\asl_alphabet\k\179.jpg,k,20
..\data\raw\asl_alphabet\y\Y469 copy 2.jpg,y,34
..\data\raw\asl_alphabet\8\1148.jpg,8,8
..\data\raw\asl_alphabet\v\V348 copy 3.jpg,v,31
..\data\raw\asl_alphabet\c\1236 copy.jpg,c,12
..\data\raw\asl_alphabet\e\E2467.jpg,e,14
..\data\raw\asl_alphabet\g\1210 copy.jpg,g,16
..\data\raw\asl_alphabet\3\1332.jpg,3,3
..\data\raw\asl_alphabet\h\H1908.jpg,h,17
..\data\raw\asl_alphabet\i\897 copy.jpg,i,18
..\data\raw\asl_alphabet\3\1482.jpg,3,3
..\data\raw\asl_alphabet\r\R418.jpg,r,27
..\data\raw\asl_alphabet\f\F1872.jpg,f,15
..\data\raw\asl_alphabet\l\L2926 copy 15.jpg,l,21
..\data\raw\asl_alphabet\a\A2927.jpg,a,10
..\data\raw\asl_alphabet\h\H326.jpg,h,17
..\data\raw\asl_alphabet\7\1309 copy.jpg,7,7
..\data\raw\asl_alphabet\o\673.jpg,o,24
..\data\raw\asl_alphabet\c\264 copy.jpg,c,12
..\data\raw\asl_alphabet\m\M2986.jpg,m,22
..\data\raw\asl_alphabet\j\480.jpg,j,19
..\data\raw\asl_alphabet\n\N866 copy 6.jpg,n,23
..\data\raw\asl_alphabet\t\T852.jpg,t,29
..\data\raw\asl_alphabet\7\995.jpg,7,7
..\data\raw\asl_alphabet\h\H799.jpg,h,17
..\data\raw\asl_alphabet\d\D2160.jpg,d,13
..\data\raw\asl_alphabet\7\560.jpg,7,7
..\data\raw\asl_alphabet\a\39 copy.jpg,a,10
..\data\raw\asl_alphabet\l\751 copy.jpg,l,21
..\data\raw\asl_alphabet\f\F1242.jpg,f,15
..\data\raw\asl_alphabet\j\J434 copy.jpg,j,19
..\data\raw\asl_alphabet\9\39.jpg,9,9
..\data\raw\asl_alphabet\q\Q2529 copy 27.jpg,q,26
..\data\raw\asl_alphabet\g\563 copy.jpg,g,16
..\data\raw\asl_alphabet\f\1171.jpg,f,15
..\data\raw\asl_alphabet\f\F272.jpg,f,15
..\data\raw\asl_alphabet\n\N290 copy 43.jpg,n,23
..\data\raw\asl_alphabet\4\24 copy.jpg,4,4
..\data\raw\asl_alphabet\b\925 copy.jpg,b,11
..\data\raw\asl_alphabet\k\K2705 copy 3.jpg,k,20
..\data\raw\asl_alphabet\a\A2976.jpg,a,10
..\data\raw\asl_alphabet\j\1482 copy.jpg,j,19
..\data\raw\asl_alphabet\e\E1563.jpg,e,14
..\data\raw\asl_alphabet\d\D1131.jpg,d,13
..\data\raw\asl_alphabet\t\T828 copy 2.jpg,t,29
..\data\raw\asl_alphabet\q\Q2572 copy 16.jpg,q,26
..\data\raw\asl_alphabet\2\766.jpg,2,2
..\data\raw\asl_alphabet\f\688 copy.jpg,f,15
..\data\raw\asl_alphabet\8\950.jpg,8,8
..\data\raw\asl_alphabet\f\F2313.jpg,f,15
..\data\raw\asl_alphabet\s\S2643.jpg,s,28
..\data\raw\asl_alphabet\z\Z661 copy 3.jpg,z,35
..\data\raw\asl_alphabet\r\R315 copy 2.jpg,r,27
..\data\raw\asl_alphabet\f\1089 copy.jpg,f,15
..\data\raw\asl_alphabet\p\P897 copy 6.jpg,p,25
..\data\raw\asl_alphabet\l\815.jpg,l,21
..\data\raw\asl_alphabet\q\Q2570 copy 29.jpg,q,26
..\data\raw\asl_alphabet\j\1474.jpg,j,19
